../data/_large/test/TGL,0812,110816.021250,0001,m a ny u g a ng
../data/_large/test/TGL,0812,110816.021250,0002,n i n u n o
../data/_large/test/TGL,0812,110816.021250,0003,k u y a
../data/_large/test/TGL,0812,110816.021250,0004,k a p i t b a h ay
../data/_large/test/TGL,0812,110816.021250,0005,m a ny u g a ng
../data/_large/test/TGL,0812,110816.021250,0006,k a k l a s e
../data/_large/test/TGL,0812,110816.021250,0007,t i y a
../data/_large/test/TGL,0812,110816.021250,0008,q i n a
../data/_large/test/TGL,0812,110816.021250,0009,b a y aw
../data/_large/test/TGL,0812,110816.021250,0010,i t ay
../data/_large/test/TGL,0812,110816.021250,0011,h i p a g
../data/_large/test/TGL,0812,110816.021250,0013,g a l a ng q g a l a ng a n
../data/_large/test/TGL,0812,110816.021250,0014,u t a k
../data/_large/test/TGL,0812,110816.021250,0015,p a l a s i ng s i ng a n
../data/_large/test/TGL,0812,110816.021250,0016,s a k o ng
../data/_large/test/TGL,0812,110816.021250,0017,b ey w a ng
../data/_large/test/TGL,0812,110816.021250,0018,l a l a m u n a n
../data/_large/test/TGL,0812,110816.021250,0019,k a l i ng k i ng a n
../data/_large/test/TGL,0812,110816.021250,0020,p u w i t a n
../data/_large/test/TGL,0812,110816.021250,0021,ng i p i n
../data/_large/test/TGL,0812,110816.021250,0022,a l a k q a l a k a n
../data/_large/test/TGL,0812,110816.021250,0023,m a t a
../data/_large/test/TGL,0812,110816.021250,0024,m u k h a q
../data/_large/test/TGL,0812,110816.021250,0025,k a l i ng k i ng a n
../data/_large/test/TGL,0812,110816.021250,0026,p u w e t
../data/_large/test/TGL,0812,110816.021250,0027,s a k o ng
../data/_large/test/TGL,0812,110816.021250,0028,jh m
../data/_large/test/TGL,0812,110816.021250,0029,q a r y e l
../data/_large/test/TGL,0812,110816.021250,0030,e l ay jh a
../data/_large/test/TGL,0812,110816.021250,0031,q a l a n
../data/_large/test/TGL,0812,110816.021250,0032,q a n th o n i
../data/_large/test/TGL,0812,110816.021250,0033,jh ey s o n
../data/_large/test/TGL,0812,110816.021250,0034,p i t e r
../data/_large/test/TGL,0812,110816.021250,0035,sh e er w i n
../data/_large/test/TGL,0812,110816.021250,0036,k a r l o
../data/_large/test/TGL,0812,110816.021250,0038,jh e f f
../data/_large/test/TGL,0812,110816.021250,0039,d w ay t
../data/_large/test/TGL,0812,110816.021250,0040,p aw l o
