../data/_small/test/CEB,4703,111020.092714,0007,q a y aw _ n a _ p a g t a g a d
../data/_small/test/CEB,4703,111020.092714,0008,d a g h a n _ k a _ b a ng _ h i m u q o n
../data/_small/test/CEB,4703,111020.092714,0009,d a g h a ng _ s a l a m a t
../data/_small/test/CEB,4703,111020.092714,0011,g i h i g u g m a _ k o _ k a q a y o _ q i k aw
../data/_small/test/CEB,4703,111020.092714,0014,g u s t o _ b a _ n i ny u ng _ m u k a q o n
../data/_small/test/CEB,4703,111020.092714,0015,g u s t o _ k a _ m u k a q o n
../data/_small/test/CEB,4703,111020.092714,0016,k u m u s t a _ k a
../data/_small/test/CEB,4703,111020.092714,0017,k u m u s t a _ k a m o
../data/_small/test/CEB,4703,111020.092714,0019,k o s o g _ q a ng _ b u n o k
../data/_small/test/CEB,4703,111020.092714,0020,m a g k i t a q _ n a _ l a ng _ t a _ s a _ s u n o d
../data/_small/test/CEB,4703,111020.092714,0021,m a g q a m p i ng _ k a
../data/_small/test/CEB,4703,111020.092714,0023,m a g q a m p i ng _ k a m o
../data/_small/test/CEB,4703,111020.092714,0025,m a h a l _ b a _ n i m o _ k o _ g i h i g u g m a _ b a _ n i m o _ k o
../data/_small/test/CEB,4703,111020.092714,0028,m a h a l _ k a _ n a k o q _ g i h i g u g m a _ k a _ n a k o q
../data/_small/test/CEB,4703,111020.092714,0030,m a l i p a y o ng _ k a q a d l a w a n _ k a n i ny o
../data/_small/test/CEB,4703,111020.092714,0031,m a l i p a y o ng _ k a q a d l a w a n
../data/_small/test/CEB,4703,111020.092714,0032,m a l i p a y o ng _ p a g b a t i q _ k a n i ny o
../data/_small/test/CEB,4703,111020.092714,0033,m a l i p a y o ng _ p a g b a t i q
../data/_small/test/CEB,4703,111020.092714,0034,m a q a y o _ m a n
../data/_small/test/CEB,4703,111020.092714,0035,m a q a y o ng _ b u n t a g _ k a n i ny o
../data/_small/test/CEB,4703,111020.092714,0036,m a q a y o ng _ b u n t a g
../data/_small/test/CEB,4703,111020.092714,0037,m a q a y o ng _ g a b i q i _ k a n i ny o
../data/_small/test/CEB,4703,111020.092714,0038,m a q a y o ng _ g a b i q i
../data/_small/test/CEB,4703,111020.092714,0041,m a q a y o ng _ h a p o n _ k a n i ny o
../data/_small/test/CEB,4703,111020.092714,0042,m a q a y o ng _ h a p o n
../data/_small/test/CEB,4703,111020.092714,0043,m o l a k aw _ n a _ k o
../data/_small/test/CEB,4703,111020.092714,0044,m o q u n a _ k a _ n a
../data/_small/test/CEB,4703,111020.092714,0046,m o r a g _ g i t i q aw q ch a w a n _ m o _ q a k o
../data/_small/test/CEB,4703,111020.092714,0049,p a s e n sh a _ n a _ k a n i ny o
../data/_small/test/CEB,4703,111020.092714,0050,p a s e n sh a _ n a
../data/_small/test/CEB,4703,111020.092714,0052,p i l a _ k a _ t u q i g _ n a _ k a
